team,first_raw,second_raw,raw_ratio,first_adj,second_adj,adj_ratio
usa,2.722278264133331,2.0021689417613566,1.359664615383793,2.7297643516136625,1.9932597751332097,1.3694975364820334
guatemala,2.820083960744708,2.071189105817898,1.361577247013897,2.821384006678156,2.0704876238487127,1.362666443489116
saudi_arabia,2.246428451783832,1.6566458722575639,1.3560100498258887,2.2441002969041093,1.6539738563071644,1.3567930885646058
uae,1.9959074896028017,1.4775729599993954,1.350801309739465,1.9979943881046849,1.4758604450110353,1.3537827339018802
france,2.5561740535606177,1.9044299405454912,1.3422253027740394,2.559075693970931,1.9010780070434694,1.3461181942506244
iceland,2.5830943025100472,1.9624521884429613,1.3162584636314185,2.589382075385604,1.9608289240038164,1.320554814184577
singapore,2.6333121491164593,2.099593655767861,1.2542008506657483,2.6353428068238958,2.101499225866071,1.2540298727627732
new_zealand,2.438277919711172,1.9789819272894928,1.2320870070050374,2.4409620930840092,1.9750985652550346,1.2358684958939352
peru,2.3878706642948213,1.9866928218425017,1.2019324970833984,2.3908300814762744,1.9825796352410645,1.2059188135388923
panama,2.54386253176803,2.120725572990057,1.199524617502199,2.5450913266656934,2.119515754537114,1.2007890581693372
