rank,team,composite,bt_strength,xgd_per60,xg_share,gd_pg,win_pct,sos,pdo,gsax_pg,xg_per_shot,pim_pg,pen_diff_pg
1,brazil,2.072805684871503,0.9398932519427563,0.5992857265630039,0.5512361879556769,1.0609756097560976,0.7073170731707317,-0.04977599896593046,1.043359842086283,0.40032439024390226,0.12603112858464385,14.25609756097561,-0.7804878048780488
2,thailand,1.611711865511925,0.4840173023253402,0.8651362016037089,0.5707546457329667,0.5609756097560976,0.6097560975609756,-0.02919050474085962,1.0087235482897396,-0.3211987804878049,0.12563380221653878,14.329268292682928,-0.4268292682926829
3,netherlands,1.5351014187336085,0.6408844313720745,0.47206476537836506,0.5457970235547099,0.8414634146341463,0.6585365853658537,-0.027763417205651335,1.0281827955183014,0.3390634146341464,0.11417071563088513,11.341463414634147,2.6707317073170733
4,pakistan,1.2959401412548943,0.4243669714332439,0.6110806826144968,0.5494450227668617,0.6219512195121951,0.5975609756097561,-0.026170020101251745,1.0004012680069019,0.261731707317073,0.11587439967439966,16.24390243902439,-2.207317073170732
5,peru,1.2732664294618665,0.5319022949218257,0.3403743794204203,0.5322278166680631,0.9512195121951219,0.6341463414634146,-0.020459074426615164,1.0218190342301805,0.4504097560975611,0.10581994807442666,12.707317073170731,-0.012195121951219513
6,china,0.9146991953318657,0.2819858541990268,0.4105829111943547,0.5366310781646968,0.5609756097560976,0.573170731707317,-0.010256169538673398,1.0226046897122734,0.34120243902439024,0.11869990723562152,11.560975609756097,0.7682926829268293
7,panama,0.6526514963431095,0.2669691604222148,0.18987111701704784,0.516098562109689,0.5121951219512195,0.5609756097560976,-0.016950433525904054,1.016117878774782,0.3462646341463414,0.1151924832214765,11.28048780487805,1.2804878048780488
8,india,0.6329532685253192,0.3959733319970684,0.016425464306660295,0.5014704520435261,0.34146341463414637,0.5975609756097561,-0.02729144631741111,1.0057216374429725,0.5479548780487805,0.10085794353139486,11.365853658536585,1.9878048780487805
9,uk,0.45269349014026217,-0.011893363953845834,0.4243434952572817,0.5351637831172084,0.4024390243902439,0.47560975609756095,0.006067543079515156,1.007251983662774,0.3536756097560974,0.12161641725352113,10.158536585365853,2.2439024390243905
10,guatemala,0.291697950029052,0.02098331773283448,0.26977561149964024,0.523416677243305,-0.06097560975609756,0.5121951219512195,-0.001978683914265434,1.0019217957259263,-0.038902439024390216,0.10788523206751055,13.560975609756097,0.24390243902439024
11,iceland,0.25141969329526304,0.2980790220129728,-0.21943777795238004,0.4805620466056352,0.35365853658536583,0.5609756097560976,-0.002828736103928948,1.0237658528229978,0.4838256097560975,0.11092690453230472,14.707317073170731,-1.9024390243902438
12,mexico,0.20068093909656054,-0.1742887831607006,0.4801208593062482,0.5423165411398946,-0.2073170731707317,0.4634146341463415,0.012093530046738285,0.9813360948405121,-0.36872317073170724,0.11104648716870004,14.646341463414634,-1.2195121951219512
